transaction_id,true_label,predicted_label,anomaly_score,is_correct
TXN00076334,0,0,0.4478396239248023,1
TXN00008499,0,0,0.41247118951587325,1
TXN00005195,0,0,0.5098440569279283,1
TXN00000937,0,0,0.42733814534825115,1
TXN00000529,0,0,0.42821468125475454,1
TXN00007227,0,0,0.4377463031021318,1
TXN00027696,0,0,0.40683409811616694,1
TXN00095252,0,0,0.4302946080667885,1
TXN00011444,0,0,0.4341828827501952,1
TXN00055384,0,0,0.43595872845772327,1
TXN00070065,0,0,0.5054304001525333,1
TXN00031750,0,0,0.4634235981604176,1
TXN00087877,0,0,0.4289284153585592,1
TXN00003337,0,0,0.5070352661380222,1
TXN00084321,0,0,0.47129617105915417,1
TXN00096893,0,0,0.4251036063416248,1
TXN00082776,0,0,0.4691592398789803,1
TXN00018589,0,0,0.3801599557657606,1
TXN00073595,0,0,0.4911585912661774,1
TXN00073302,0,0,0.47167621628948553,1
TXN00008823,0,0,0.4553996651642934,1
TXN00059526,0,1,0.5628488595281553,0
TXN00048596,0,0,0.5253919147054597,1
TXN00072640,0,0,0.46318750625803257,1
TXN00002975,0,0,0.4518466666667941,1
TXN00098954,0,0,0.44065489408849956,1
TXN00026547,0,0,0.43193719054667645,1
TXN00064763,0,0,0.5144288785971036,1
TXN00035445,0,0,0.47981926402012687,1
TXN00008346,0,0,0.45202181364931865,1
TXN00009191,0,0,0.4704278756298251,1
TXN00036745,0,0,0.5147193035585259,1
TXN00023394,0,0,0.4929238437007947,1
TXN00088728,0,0,0.46226278623686545,1
TXN00083232,0,0,0.3994407453297173,1
TXN00032958,0,0,0.4556874500713583,1
TXN00052476,0,0,0.4726784145899855,1
TXN00088230,0,0,0.4698400616134902,1
TXN00072147,0,0,0.4363298661580951,1
TXN00051144,0,0,0.4651434071726639,1
TXN00073022,0,0,0.44574357027531786,1
TXN00056815,0,0,0.4710496894954252,1
TXN00086438,0,0,0.5375483744934763,1
TXN00066866,0,1,0.552488217464703,0
TXN00046945,1,1,0.5490327256023031,1
TXN00062333,0,0,0.5248882727302525,1
TXN00024882,0,0,0.4608283718143588,1
TXN00049053,1,1,0.5615496062256621,1
TXN00011490,0,0,0.41606087090222804,1
TXN00040689,0,0,0.4284617667875035,1
TXN00081689,0,0,0.4633233757604676,1
TXN00000092,0,0,0.42343387541033184,1
TXN00094528,0,0,0.42067752331328967,1
TXN00063386,0,0,0.4222106350221341,1
TXN00010239,0,0,0.383372680171103,1
TXN00068197,0,0,0.5160769544325453,1
TXN00082802,0,0,0.4050584086367933,1
TXN00059651,0,0,0.4283860343592741,1
TXN00088493,0,0,0.41489239111916687,1
TXN00010628,0,0,0.4227559815456056,1
TXN00050681,0,0,0.4537501552336956,1
TXN00022892,0,0,0.4597983927543476,1
TXN00083416,0,0,0.48428900437340794,1
TXN00083423,0,0,0.4835421378673184,1
TXN00094187,0,0,0.43842226774947346,1
TXN00070343,0,0,0.4140684836286733,1
TXN00002171,0,0,0.46609892387679935,1
TXN00072515,0,0,0.4888072552912873,1
TXN00007402,0,0,0.536655298642616,1
TXN00005811,0,0,0.4509263351925817,1
TXN00091353,0,0,0.40060592740636614,1
TXN00075077,0,0,0.4100121070154413,1
TXN00097919,0,0,0.5167827622731426,1
TXN00004983,0,0,0.47376603623903857,1
TXN00063168,0,0,0.533728895026132,1
TXN00003857,0,0,0.45788500058682,1
TXN00082044,0,0,0.4539704039325822,1
TXN00050095,0,0,0.511786614774046,1
TXN00051905,0,0,0.4947311508914169,1
TXN00028744,0,0,0.43451305779801347,1
TXN00051182,0,0,0.4892263394927636,1
TXN00087548,0,0,0.4431246502198911,1
TXN00054233,0,0,0.3909652229140886,1
TXN00098314,0,0,0.46005687498409586,1
TXN00070522,0,0,0.39909870130297564,1
TXN00094237,0,0,0.49052086500920405,1
TXN00005736,0,0,0.4513185939157118,1
TXN00010667,0,0,0.4335040992308326,1
TXN00030530,0,0,0.41669122219569943,1
TXN00077328,0,0,0.4416240760280447,1
TXN00024578,0,0,0.41018987245997107,1
TXN00054793,0,0,0.49121881528058753,1
TXN00050447,0,0,0.48770019597470987,1
TXN00087039,0,0,0.41905131827257125,1
TXN00080190,0,0,0.5142733420257298,1
TXN00087735,0,1,0.5542401334169778,0
TXN00087675,0,0,0.4896329023611668,1
TXN00001128,0,0,0.48769792651970517,1
TXN00063423,0,0,0.46733499481471724,1
TXN00052140,0,0,0.47234363808525287,1
TXN00010283,0,0,0.4170998325548654,1
TXN00090434,0,0,0.4315704625440624,1
TXN00090569,0,1,0.5699464382399286,0
TXN00062566,0,0,0.42875623055710627,1
TXN00067003,1,0,0.4454415301839054,0
TXN00095568,0,0,0.44969338343033616,1
TXN00045317,0,0,0.45606887705178073,1
TXN00078699,0,0,0.46531148814356055,1
TXN00015747,1,1,0.6234049366071117,1
TXN00026037,1,0,0.4847327588503236,0
TXN00034727,0,0,0.5197930778985393,1
TXN00035003,0,0,0.4082591608686472,1
TXN00020048,0,0,0.4143089473937251,1
TXN00004090,0,1,0.54473683238019,0
TXN00027458,0,0,0.43396001933752204,1
TXN00037393,0,0,0.45672137828951065,1
TXN00000586,0,0,0.42592179975700417,1
TXN00021691,0,0,0.39684485970948363,1
TXN00025413,0,0,0.40306622450501317,1
TXN00058282,0,0,0.4389109734547953,1
TXN00056359,0,0,0.45368065391679296,1
TXN00087016,0,0,0.4594361086053366,1
TXN00083916,0,0,0.48587099382856075,1
TXN00092093,0,0,0.3941644760285415,1
TXN00035562,0,0,0.45270456713380663,1
TXN00048856,0,1,0.5934175879380332,0
TXN00052413,0,0,0.4476381830127973,1
TXN00081444,0,0,0.4718008009477071,1
TXN00044080,0,0,0.4104528571819662,1
TXN00013550,0,0,0.4512701235629536,1
TXN00027972,0,0,0.45996046342256,1
TXN00013153,0,0,0.4744400108219674,1
TXN00017582,0,0,0.3922703131998898,1
TXN00044047,0,0,0.4765100768305716,1
TXN00098069,0,0,0.3911792907701231,1
TXN00031140,0,0,0.38291266525754036,1
TXN00007271,0,0,0.40166449443884444,1
TXN00082375,1,0,0.5243405888672861,0
TXN00066867,0,0,0.4178241321119869,1
TXN00096701,0,0,0.454391547332729,1
TXN00056416,0,0,0.399188043040127,1
TXN00044952,0,0,0.4319420045000158,1
TXN00037820,0,0,0.46186357560834057,1
TXN00087652,0,0,0.4663648389555128,1
TXN00022795,0,0,0.4514949735867104,1
TXN00011849,0,0,0.4143277813819382,1
TXN00036903,0,1,0.5727955045622817,0
TXN00063097,0,0,0.4059674165870673,1
TXN00091103,0,0,0.47873153040871297,1
TXN00053691,0,0,0.4856834902674568,1
TXN00053773,1,0,0.4457112830443684,0
TXN00031796,0,0,0.4599605848695628,1
TXN00009866,0,0,0.4039031459121877,1
TXN00098850,0,1,0.5513225306571318,0
TXN00013846,0,0,0.40692453010039303,1
TXN00070567,0,0,0.475244325232448,1
TXN00020323,0,0,0.45967094573715617,1
TXN00049446,0,0,0.4690661919684789,1
TXN00065253,0,0,0.41873075730197035,1
TXN00021692,0,0,0.4348196202113714,1
TXN00046322,0,0,0.4251258484313889,1
TXN00082665,0,0,0.4667757870456657,1
TXN00066580,0,0,0.5158348660084031,1
TXN00066893,0,0,0.4071137936960118,1
TXN00002190,0,0,0.46972104804966364,1
TXN00043940,0,0,0.41882595234548853,1
TXN00034619,0,0,0.4144989987652755,1
TXN00087711,0,0,0.46229707008520937,1
TXN00007937,0,0,0.4233970488295339,1
TXN00063042,0,0,0.5191363914096268,1
TXN00036273,0,0,0.43368394236600305,1
TXN00090837,0,0,0.4695932510618304,1
TXN00038830,0,0,0.403938208177154,1
TXN00065060,0,0,0.4689578767041966,1
TXN00030090,0,0,0.3863806652702502,1
TXN00039455,0,0,0.40009680491498684,1
TXN00052668,0,0,0.5072104111010599,1
TXN00054381,0,0,0.45022914774583783,1
TXN00026010,0,0,0.502684207908225,1
TXN00060314,0,1,0.5703988826768368,0
TXN00035006,0,0,0.4929463805040059,1
TXN00064806,0,0,0.4097884622326643,1
TXN00056917,0,0,0.5174190921335777,1
TXN00094281,0,0,0.44959192656700603,1
TXN00062025,0,0,0.441144062097264,1
TXN00062960,0,0,0.49346910692022355,1
TXN00026240,0,0,0.46441576889439445,1
TXN00026572,0,0,0.4511184217103217,1
TXN00018251,0,0,0.4351177177084604,1
TXN00079036,0,0,0.45827804779985426,1
TXN00089877,0,0,0.48322467425825794,1
TXN00069072,0,0,0.40201344364860975,1
TXN00021421,0,0,0.5038018036237865,1
TXN00009893,0,0,0.4697472104570167,1
TXN00006655,0,0,0.47044031194878333,1
TXN00093823,1,1,0.5921955400702434,1
TXN00073571,0,0,0.49812913448225166,1
TXN00033693,1,0,0.4931558653858544,0
TXN00057234,0,0,0.45065123173348476,1
TXN00048129,0,0,0.4697598265608349,1
TXN00039253,0,0,0.4553582872006999,1
TXN00041642,0,0,0.38925210390590864,1
TXN00012318,0,0,0.5210866607798622,1
TXN00083417,0,0,0.5189315133288799,1
TXN00091549,0,0,0.44616604808129834,1
TXN00013620,0,0,0.4343377358367724,1
TXN00054504,0,0,0.4387895961359367,1
TXN00017586,0,0,0.41185915245008264,1
TXN00049648,0,0,0.4376683529786723,1
TXN00039122,0,0,0.5197934574863953,1
TXN00015166,0,0,0.4394183441049439,1
TXN00047251,0,0,0.47600676599915587,1
TXN00049430,0,0,0.4710193800709307,1
TXN00055931,0,0,0.42895014420149646,1
TXN00001119,0,0,0.4787836494377531,1
TXN00093520,0,0,0.48329460552490305,1
TXN00039117,0,1,0.55080382060823,0
TXN00007005,0,0,0.45237413056741227,1
TXN00066661,0,0,0.5121943062243612,1
TXN00029766,0,0,0.45031053534665094,1
TXN00056875,0,0,0.4556424445653215,1
TXN00021106,0,0,0.38951639401157795,1
TXN00011489,0,0,0.40762211225867795,1
TXN00072203,0,0,0.534555600747963,1
TXN00099620,0,0,0.4235564226108619,1
TXN00059281,0,0,0.43374604539007366,1
TXN00069206,0,0,0.49467493802174134,1
TXN00036001,0,0,0.44796693826542533,1
TXN00080392,0,0,0.5051133751012711,1
TXN00035864,0,0,0.4645522823717103,1
TXN00018489,0,0,0.41975943159613716,1
TXN00010293,0,0,0.5156107852718163,1
TXN00063008,0,0,0.4677042343936918,1
TXN00034750,0,0,0.4488593894567231,1
TXN00084356,0,0,0.41768690098857425,1
TXN00005219,0,0,0.4138406925171675,1
TXN00085018,0,0,0.44303420139179567,1
TXN00092759,0,0,0.44729428497951546,1
TXN00088881,0,0,0.48720459869299426,1
TXN00055030,0,0,0.4380989785573338,1
TXN00079873,0,0,0.4369547175439602,1
TXN00048094,0,0,0.4638237574373121,1
TXN00017137,0,0,0.390284964031507,1
TXN00038049,0,0,0.425916273806328,1
TXN00008974,0,0,0.49533095633065066,1
TXN00004430,0,0,0.3858044804635425,1
TXN00069955,0,0,0.4408500200353158,1
TXN00011939,0,0,0.438823689474862,1
TXN00006941,0,0,0.4057029975369647,1
TXN00002353,0,0,0.45031029635984243,1
TXN00087233,0,0,0.4771902912069838,1
TXN00035093,0,0,0.4953517372390063,1
TXN00090348,0,0,0.46461168975646305,1
TXN00000018,0,0,0.5139838355333844,1
TXN00083943,0,0,0.4762142703742927,1
TXN00020457,0,0,0.4169233501774435,1
TXN00078433,0,0,0.4897418460988381,1
TXN00072530,0,0,0.41596092140018615,1
TXN00027541,0,0,0.4975339258552903,1
TXN00036319,0,0,0.44305932011656035,1
TXN00097075,0,0,0.47073086308690354,1
TXN00052373,0,0,0.4164674241158807,1
TXN00035996,0,0,0.40109429411575653,1
TXN00017402,0,0,0.4026783526518084,1
TXN00002988,0,0,0.4607864499757098,1
TXN00018761,0,0,0.4475504305058268,1
TXN00066857,0,0,0.463873146307333,1
TXN00010209,0,0,0.46472653601499847,1
TXN00099825,0,0,0.4975997135132196,1
TXN00050145,0,0,0.39338219819966874,1
TXN00073040,0,0,0.4180241776819347,1
TXN00034229,0,0,0.43040904432177923,1
TXN00032380,0,0,0.43296130729903004,1
TXN00072204,0,1,0.5725805377014644,0
TXN00052390,0,1,0.5458599984691277,0
TXN00068527,0,0,0.4166276869130763,1
TXN00081002,1,0,0.4739136417547298,0
TXN00099117,0,0,0.3885020178989708,1
TXN00000763,0,0,0.4045415269431197,1
TXN00057294,0,0,0.518275955683804,1
TXN00023050,0,0,0.4307190378939581,1
TXN00064637,0,0,0.39931007664862606,1
TXN00027772,0,0,0.4739522632614847,1
TXN00039918,0,0,0.42774414349520123,1
TXN00019127,0,0,0.41448520693238916,1
TXN00017025,0,0,0.4473502261775327,1
TXN00014799,0,0,0.4238311183724404,1
TXN00053307,0,0,0.5001015334224698,1
TXN00069576,0,1,0.541246680838339,0
TXN00015414,0,0,0.44306719233694974,1
TXN00076030,0,0,0.4861447426892524,1
TXN00022539,0,0,0.4328004046727573,1
TXN00093344,0,0,0.4530862696596746,1
TXN00051387,0,0,0.4699686405975116,1
TXN00039143,0,0,0.47876616793089805,1
TXN00039780,0,0,0.4374029597593385,1
TXN00068762,0,0,0.48932422226699784,1
TXN00017548,0,0,0.5340059533722311,1
TXN00008838,1,0,0.45775254223201767,0
TXN00052916,0,0,0.4313233531341639,1
TXN00046680,0,0,0.402244597439879,1
TXN00094091,0,0,0.4100805217946046,1
TXN00065476,0,0,0.48826381548723674,1
TXN00084652,0,0,0.48352627390798053,1
TXN00065351,0,0,0.4506905302610937,1
TXN00064020,0,0,0.4240050626208124,1
TXN00075373,0,0,0.5221338362196065,1
TXN00082940,0,0,0.4160613666686137,1
TXN00002044,0,0,0.41070542367758306,1
TXN00005611,0,0,0.5024625007569244,1
TXN00028190,0,0,0.4283589094484128,1
TXN00019531,0,0,0.4418276685020446,1
TXN00098835,0,0,0.46315734430829314,1
TXN00020329,0,0,0.408102625293207,1
TXN00061480,1,0,0.5269968117424905,0
TXN00029397,0,0,0.44573726871236685,1
TXN00044656,0,0,0.41340913541550883,1
TXN00009021,0,0,0.39335761173346867,1
TXN00053466,0,0,0.43682669360179066,1
TXN00049431,0,0,0.4504470839200386,1
TXN00067506,1,1,0.559555088108842,1
TXN00026071,0,1,0.5728503314681608,0
TXN00096409,0,0,0.4765959638019726,1
TXN00053826,0,0,0.46718466628300326,1
TXN00026618,0,0,0.490126602979277,1
TXN00068915,0,0,0.4684284728234322,1
TXN00048890,0,0,0.4820416859006521,1
TXN00024729,0,0,0.43211171352805844,1
TXN00072716,1,1,0.5986686810981191,1
TXN00064696,0,0,0.45058785540897617,1
TXN00036621,0,0,0.41285329272829185,1
TXN00014004,0,0,0.42007342810056186,1
TXN00070691,0,0,0.4979417419372381,1
TXN00085957,0,0,0.4707060373904999,1
TXN00005479,0,0,0.5005258934641302,1
TXN00059931,1,1,0.5683770111968242,1
TXN00024864,0,0,0.45267822571613575,1
TXN00003313,1,0,0.46940499188457724,0
TXN00060239,0,0,0.3975615988751139,1
TXN00046186,0,0,0.4478325511645454,1
TXN00076456,0,0,0.509136076643931,1
TXN00082721,0,0,0.4077226681709431,1
TXN00068671,0,0,0.4749942628259004,1
TXN00047445,1,0,0.433223450045613,0
TXN00059766,0,0,0.4032750162389233,1
TXN00005169,0,0,0.4107323848062397,1
TXN00071106,0,0,0.46916430870109305,1
TXN00007398,0,0,0.4035684506307142,1
TXN00037493,1,0,0.5358485599619196,0
TXN00060678,0,0,0.49185287782817755,1
TXN00045192,0,0,0.42329693590054707,1
TXN00001239,0,0,0.40710866669157236,1
TXN00061539,0,0,0.4137680637534369,1
TXN00095056,0,0,0.43470767182175557,1
TXN00035343,0,0,0.4817274365978831,1
TXN00039081,0,0,0.401682623344582,1
TXN00025986,0,0,0.47898932925389504,1
TXN00086982,0,0,0.39947137557665946,1
TXN00017931,0,0,0.4752761681467289,1
TXN00014471,0,1,0.5872550349857047,0
TXN00027471,0,1,0.5884474134626885,0
TXN00081575,0,0,0.415413507132133,1
TXN00031327,0,1,0.5494260471584849,0
TXN00050782,0,0,0.4674193277924133,1
TXN00007717,0,0,0.4834898918968201,1
TXN00071859,0,0,0.4999891627775392,1
TXN00032459,0,0,0.4866509237929238,1
TXN00075642,0,0,0.43780948574077294,1
TXN00046777,0,0,0.49665900057668794,1
TXN00010890,0,0,0.4414319905735545,1
TXN00081188,0,0,0.38588415247008495,1
TXN00008603,0,0,0.40173574785818794,1
TXN00063038,0,0,0.4297952388740343,1
TXN00010494,0,0,0.5009973205032828,1
TXN00078025,0,0,0.42628583425687916,1
TXN00072956,1,0,0.44748014154377935,0
TXN00077994,0,0,0.4424107891793692,1
TXN00094031,0,0,0.4731448193437755,1
TXN00078842,0,0,0.44400721094721773,1
TXN00098108,0,0,0.4097173941793936,1
TXN00095894,1,0,0.4982605167024601,0
TXN00046146,0,0,0.45321789951664715,1
TXN00024220,1,0,0.4943711738023619,0
TXN00028803,0,0,0.4336296651475995,1
TXN00059695,0,0,0.46655207676173716,1
TXN00074066,0,0,0.43022812867406424,1
TXN00087777,0,0,0.42497113190665087,1
TXN00069564,0,0,0.447450366935746,1
TXN00041420,0,0,0.511203008669687,1
TXN00084385,0,0,0.4449204495410882,1
TXN00040781,0,0,0.4134917559911203,1
TXN00015564,0,0,0.4473683323661709,1
TXN00014531,0,0,0.4562344472459677,1
TXN00079670,0,0,0.5094478944116776,1
TXN00014115,0,0,0.4408212512457799,1
TXN00027145,0,0,0.4872671250914111,1
TXN00082217,0,0,0.4447544631546103,1
TXN00052321,0,0,0.42381754875332495,1
TXN00075107,0,0,0.42053997461688264,1
TXN00019703,0,0,0.4290218292049429,1
TXN00073678,0,0,0.4040103206099479,1
TXN00088489,0,1,0.546513160549669,0
TXN00028722,0,0,0.4414210186040793,1
TXN00091696,0,0,0.40601898966921823,1
TXN00010561,0,0,0.42984546189589107,1
TXN00086013,0,0,0.4667681048896397,1
TXN00070265,0,0,0.44754946625236813,1
TXN00090747,0,0,0.43684052440907617,1
TXN00090187,0,1,0.5535640785467739,0
TXN00031877,0,0,0.4351371577829779,1
TXN00041802,0,0,0.4792558779318069,1
TXN00009339,0,0,0.5110578457784366,1
TXN00086761,0,0,0.4163226444062577,1
TXN00043327,0,0,0.39100562605989003,1
TXN00021917,0,0,0.49642209645572116,1
TXN00068170,0,0,0.42132027221365254,1
TXN00022077,0,0,0.5326686721020488,1
TXN00010034,0,0,0.41255331175281534,1
TXN00096062,0,0,0.39864587650487526,1
TXN00049850,0,0,0.43833393842495894,1
TXN00069320,0,0,0.384506362523231,1
TXN00044199,0,0,0.4271647353924588,1
TXN00014028,0,0,0.511479159627051,1
TXN00056306,0,0,0.46381912916033274,1
TXN00072954,0,0,0.48810813285469384,1
TXN00044030,0,0,0.44344369832111497,1
TXN00001876,0,0,0.48709952827064484,1
TXN00042581,0,0,0.4450480782751609,1
TXN00001346,0,0,0.42868396645273993,1
TXN00023823,0,1,0.5425552423493011,0
TXN00047661,0,0,0.41910133662453086,1
TXN00086449,0,0,0.4511438375311145,1
TXN00022240,0,0,0.5057025398683018,1
TXN00007237,0,0,0.48375768759321164,1
TXN00099675,0,0,0.41732054754397174,1
TXN00063266,0,0,0.5321342353230525,1
TXN00068817,0,0,0.47582916481905907,1
TXN00035439,0,0,0.472951545988768,1
TXN00024952,0,0,0.38644349031985453,1
TXN00074036,0,0,0.45076373268856545,1
TXN00055430,0,0,0.4657832703799309,1
TXN00084245,0,0,0.4321989564854389,1
TXN00028539,0,0,0.3872330793799484,1
TXN00035105,0,0,0.4449160209048943,1
TXN00081355,1,0,0.5308004111168717,0
TXN00040886,0,0,0.5117096802809531,1
TXN00039426,0,0,0.4666455184244812,1
TXN00093128,1,0,0.4538819602100338,0
TXN00028351,0,0,0.48690025967894174,1
TXN00076688,0,0,0.4665577579392947,1
TXN00052298,0,0,0.5105210018825332,1
TXN00070008,0,0,0.45268454477901193,1
TXN00097417,0,0,0.4153182569570033,1
TXN00097173,0,0,0.4462326405035424,1
TXN00054034,0,0,0.4481253757218932,1
TXN00089692,0,0,0.44709110695324195,1
TXN00061692,0,0,0.485996578075985,1
TXN00050158,0,0,0.504505404045922,1
TXN00046007,0,0,0.4842684709992699,1
TXN00044421,0,0,0.45484867473230434,1
TXN00001371,0,0,0.47055344042350683,1
TXN00093404,0,1,0.5421499754039646,0
TXN00073342,0,0,0.41713717210074563,1
TXN00075949,0,0,0.41503659198457243,1
TXN00088611,0,0,0.45303685273310096,1
TXN00006454,0,0,0.49072561040752516,1
TXN00007919,0,0,0.40993563914563674,1
TXN00057513,0,0,0.40445661232668606,1
TXN00086048,0,0,0.4472351765479017,1
TXN00018155,1,1,0.6160415256857181,1
TXN00009484,0,0,0.4637565906700126,1
TXN00079471,0,0,0.3866584747209737,1
TXN00040446,0,0,0.4568499770064255,1
TXN00055059,0,0,0.5383222525191682,1
TXN00066247,0,0,0.47358355918176565,1
TXN00033100,0,0,0.4099215978061122,1
TXN00054138,0,0,0.3750922406796983,1
TXN00090774,0,0,0.4400134101850663,1
TXN00048221,0,0,0.5055858155073283,1
TXN00054831,0,0,0.47569346840996124,1
TXN00096212,0,0,0.4642271216602486,1
TXN00089502,0,0,0.49555631905761877,1
TXN00016058,0,0,0.4522478743221687,1
TXN00092399,0,0,0.41939942781397593,1
TXN00026104,0,0,0.4355922634721478,1
TXN00099066,0,0,0.5128852812495066,1
TXN00016121,0,0,0.4531259978809129,1
TXN00007567,0,0,0.3986733814157741,1
TXN00013414,0,0,0.41044946731649257,1
TXN00098282,0,0,0.4255453867635926,1
TXN00003933,0,0,0.5121471386349491,1
TXN00036465,0,0,0.4605697567791462,1
TXN00045496,0,0,0.4520460679653037,1
TXN00085928,0,0,0.4041048982291001,1
TXN00052881,0,0,0.41046872215300423,1
TXN00092017,0,0,0.45654856183887893,1
TXN00004553,0,0,0.43392258851328563,1
TXN00037231,0,0,0.42730005767222556,1
TXN00028655,0,0,0.4741716981005153,1
TXN00089428,0,0,0.527827326200565,1
TXN00023975,0,0,0.39778897879955055,1
TXN00043847,0,0,0.4889791518863168,1
TXN00033347,0,0,0.5227914290833408,1
TXN00097546,0,0,0.42594353379802813,1
TXN00090944,0,0,0.5073500630523975,1
TXN00046964,0,0,0.42489456462731673,1
TXN00017602,0,0,0.47537172800270455,1
TXN00026038,0,0,0.39912637200809953,1
TXN00090540,0,0,0.3891990792890515,1
TXN00027312,0,0,0.47027477285314967,1
TXN00095880,0,0,0.4690474024349844,1
TXN00069493,0,0,0.429194833100859,1
TXN00037254,1,1,0.5738759577869026,1
TXN00066220,0,0,0.47427637079747276,1
TXN00072696,1,0,0.5338121292418354,0
TXN00040414,0,0,0.43436634054970946,1
TXN00020332,0,0,0.4104450010501652,1
TXN00000854,0,0,0.5201750052121263,1
TXN00024689,1,0,0.4721500108266062,0
TXN00055202,0,0,0.46755610481056964,1
TXN00056839,0,0,0.5172385292282007,1
TXN00042655,0,0,0.4245997384874651,1
TXN00058129,1,1,0.5599810118502261,1
TXN00016021,0,0,0.4060835526365843,1
TXN00071063,0,0,0.4672021717137788,1
TXN00011228,0,0,0.4795455316626378,1
TXN00094660,0,0,0.5368615651310454,1
TXN00055904,0,0,0.3979421351075327,1
TXN00015447,0,1,0.5474593173721584,0
TXN00087817,0,0,0.40889090504352094,1
TXN00050216,0,0,0.42266843803779874,1
TXN00088223,0,0,0.4819177389011301,1
TXN00036510,0,0,0.49396153118577407,1
TXN00056603,0,0,0.4678186582362512,1
TXN00091472,0,0,0.48132401034694006,1
TXN00093163,0,0,0.47793459252454856,1
TXN00019280,0,0,0.4567261723012976,1
TXN00091730,0,0,0.4592419222943945,1
TXN00076639,0,0,0.3941874403394056,1
TXN00095471,0,0,0.4653209143315373,1
TXN00042473,0,0,0.4247002591065669,1
TXN00056234,0,0,0.3775204926774534,1
TXN00067642,0,0,0.4266648922771574,1
TXN00057987,0,0,0.44352975628320546,1
TXN00013724,0,0,0.39391978778529285,1
TXN00097886,1,0,0.46879367181133647,0
TXN00015755,0,0,0.47595489597562024,1
TXN00093746,0,0,0.5117018294784975,1
TXN00008728,1,0,0.4990052058524912,0
TXN00052240,0,0,0.4482091417016672,1
TXN00049289,0,0,0.43633918789001175,1
TXN00037090,0,0,0.4396078579642757,1
TXN00098247,0,0,0.3908905324404743,1
TXN00027795,0,0,0.48799850984991616,1
TXN00006805,0,0,0.40190661180850995,1
TXN00070922,0,0,0.4283625338885102,1
TXN00054906,0,0,0.4339647319064321,1
TXN00065996,0,0,0.4805501952251913,1
TXN00049618,0,0,0.44698958915526216,1
TXN00040402,0,0,0.4884681651284656,1
TXN00096299,0,0,0.398083228458124,1
TXN00054225,0,0,0.4679553188763194,1
TXN00019458,0,0,0.39187409407848645,1
TXN00041165,0,0,0.46318148565444717,1
TXN00099719,0,0,0.39668483370619656,1
TXN00076237,0,0,0.4097236966591099,1
TXN00035297,0,0,0.41738735846325853,1
TXN00007332,0,0,0.5047438734332156,1
TXN00091753,0,0,0.5320201878428014,1
TXN00090964,0,0,0.42755481237047493,1
TXN00035826,0,0,0.4228288930275843,1
