transaction_id,true_label,predicted_label,reconstruction_error,is_correct
TXN000113539,0,0,0.23549123172302536,1
TXN000049432,0,0,0.25337303177482534,1
TXN000019431,0,0,0.23192917966724777,1
TXN000077343,0,0,0.22012489302775454,1
TXN000074052,0,1,0.6824078832271377,0
TXN000115102,0,0,0.41283101025579494,1
TXN000142389,0,0,0.4170359748317939,1
TXN000017208,0,0,0.13523465420983452,1
TXN000115020,0,0,0.24180716239470884,1
TXN000102567,0,0,0.2756603957769676,1
TXN000043915,0,0,0.3852544904374669,1
TXN000127659,0,0,0.4071964020207141,1
TXN000106883,0,0,0.21725737239730686,1
TXN000111056,0,0,0.20856534455953393,1
TXN000085027,0,0,0.14508743467120297,1
TXN000108134,0,0,0.11950032707437622,1
TXN000009414,0,0,0.18934802266516934,1
TXN000054158,0,0,0.45226296054877524,1
TXN000074164,0,0,0.34424552535752745,1
TXN000121457,0,0,0.421153895154629,1
TXN000053299,0,0,0.1655509433262712,1
TXN000089170,0,0,0.3415773081658701,1
TXN000056682,0,0,0.24092773348877183,1
TXN000108236,0,0,0.3339784086802694,1
TXN000016140,0,0,0.29219004822047306,1
TXN000039340,0,0,0.26203605321642015,1
TXN000043719,0,0,0.3764806601370568,1
TXN000074922,0,1,0.6156167845298575,0
TXN000115634,0,0,0.21963915296345757,1
TXN000130708,0,0,0.39711505039544576,1
TXN000113309,0,0,0.34213693093182274,1
TXN000114104,0,0,0.17485144778034198,1
TXN000119937,0,0,0.3344393537335139,1
TXN000107935,0,0,0.21470852337254953,1
TXN000011398,0,0,0.2965308144969443,1
TXN000077598,0,0,0.16134220354260553,1
TXN000063288,0,0,0.4190199223088717,1
TXN000042776,0,0,0.14121838721017932,1
TXN000123103,0,0,0.2686567172699049,1
TXN000081407,0,0,0.35243864851685175,1
TXN000114358,0,0,0.1410029505190014,1
TXN000128803,0,0,0.14633014762735047,1
TXN000059906,0,0,0.33323367995483283,1
TXN000036243,0,0,0.3612637895654094,1
TXN000042786,0,0,0.5450524847053876,1
TXN000027714,0,0,0.3690661024355778,1
TXN000049659,1,1,1.2542268786592874,1
TXN000046099,0,0,0.24817308008973013,1
TXN000068630,0,0,0.1677247312880667,1
TXN000048733,0,0,0.17098491332016677,1
TXN000106149,0,0,0.2022544778913573,1
TXN000021516,0,0,0.2894576028004243,1
TXN000016939,0,0,0.10587074439162072,1
TXN000097605,0,0,0.34791513094470694,1
TXN000143131,1,0,0.3315583256564525,0
TXN000091457,0,0,0.3195502486043731,1
TXN000060093,0,0,0.16809492365537487,1
TXN000030986,0,0,0.2114691300603729,1
TXN000058724,0,0,0.15501074818737626,1
TXN000061129,0,0,0.47291791654625387,1
TXN000124617,0,0,0.4015915364530654,1
TXN000075623,0,0,0.274221583059321,1
TXN000000688,0,1,0.6538971134830339,0
TXN000112385,0,0,0.24905296315767866,1
TXN000013676,0,0,0.439023561668824,1
TXN000104084,0,0,0.1558086202392293,1
TXN000002216,0,0,0.1803813015906001,1
TXN000059633,0,0,0.21501586363644926,1
TXN000021766,0,0,0.4244112162950848,1
TXN000097266,0,0,0.17336479877390168,1
TXN000147621,0,0,0.5381945683785506,1
TXN000099312,0,0,0.29424343256060564,1
TXN000099272,0,0,0.18315832179666722,1
TXN000126489,1,1,2.209963296168454,1
TXN000139776,1,1,0.7966320599333923,1
TXN000021087,0,0,0.24571805827888688,1
TXN000144856,0,0,0.30981264043701134,1
TXN000069420,0,0,0.19331799032227126,1
TXN000022111,0,0,0.1878124978116385,1
TXN000002207,0,0,0.11824696987810575,1
TXN000140923,0,0,0.20065183568186662,1
TXN000113393,0,0,0.16563030520832403,1
TXN000147834,0,0,0.3206352874522819,1
TXN000130265,1,0,0.2853939336820113,0
TXN000012767,0,0,0.3486651149305758,1
TXN000031437,0,0,0.20554750185253168,1
TXN000122577,0,0,0.2557108538424558,1
TXN000095012,0,0,0.41019273865005595,1
TXN000025671,0,0,0.18310753216655445,1
TXN000107058,0,0,0.14648951563436227,1
TXN000111569,0,1,0.5939732379792784,0
TXN000041633,0,0,0.21692310333597428,1
TXN000015871,0,0,0.2252708227205872,1
TXN000042530,0,1,0.5700556091856084,0
TXN000061413,0,0,0.16409867225761512,1
TXN000079959,0,0,0.17411508779692786,1
TXN000078043,0,0,0.3827597214565825,1
TXN000069239,0,1,0.6792629934726306,0
TXN000029301,0,0,0.30278144863090944,1
TXN000103601,0,1,0.5831733739467962,0
TXN000013361,0,0,0.16719016443558943,1
TXN000112022,0,0,0.548016158392935,1
TXN000075748,0,0,0.43019221307558453,1
TXN000096257,0,0,0.30789698045286357,1
TXN000040042,0,0,0.4366483711901387,1
TXN000015893,0,0,0.3167983621993792,1
TXN000034931,0,0,0.2371017051403126,1
TXN000140205,0,0,0.3068677618359839,1
TXN000037076,0,0,0.21280389361533933,1
TXN000149068,0,0,0.28610818422352424,1
TXN000117792,0,0,0.22597610771632579,1
TXN000026348,0,0,0.20532267204224314,1
TXN000017003,0,0,0.5385977122467497,1
TXN000077106,0,0,0.23137769013064705,1
TXN000032304,0,0,0.2302781887723819,1
TXN000133243,1,1,0.5866520031657299,1
TXN000013156,0,0,0.26809468650032897,1
TXN000024500,1,1,1.1081973699879235,1
TXN000077274,0,0,0.2406973756627787,1
TXN000113600,0,0,0.3133791439652261,1
TXN000086250,0,0,0.5304316598077383,1
TXN000063655,0,0,0.2825575477141006,1
TXN000141905,0,0,0.35261338724726377,1
TXN000062973,0,0,0.12077272323933153,1
TXN000023735,0,0,0.23820244315743616,1
TXN000149328,0,0,0.2399787963989829,1
TXN000063472,0,0,0.1855408374872769,1
TXN000046495,0,0,0.2300102270880457,1
TXN000095563,0,0,0.3778034550891312,1
TXN000017047,0,0,0.2149812285691143,1
TXN000060960,0,0,0.20666783345533699,1
TXN000062397,1,1,1.4402403219294095,1
TXN000018511,0,0,0.2806271770821131,1
TXN000052898,0,0,0.37219819678393934,1
TXN000103307,0,0,0.18509255933247937,1
TXN000009598,0,0,0.29593083872985826,1
TXN000068877,0,0,0.19278567983001063,1
TXN000147467,0,0,0.19094218871445043,1
TXN000106088,0,0,0.1968831577150456,1
TXN000063937,0,0,0.19660276312507657,1
TXN000110154,0,0,0.16075261685653966,1
TXN000004904,0,0,0.2671524099547751,1
TXN000033217,0,0,0.24880050178632537,1
TXN000017019,0,0,0.1985054314222464,1
TXN000098586,0,0,0.1326738068108434,1
TXN000037319,1,0,0.39269032802988135,0
TXN000145604,0,1,0.7451554499429411,0
TXN000102943,1,0,0.33743484772993315,0
TXN000084826,0,0,0.28607596366287547,1
TXN000132499,0,0,0.2983805867315017,1
TXN000089021,0,0,0.3237363593156806,1
TXN000017662,0,0,0.17111473208152594,1
TXN000114939,0,0,0.14448022947301079,1
TXN000120632,0,0,0.2111664671488123,1
TXN000044155,0,0,0.22228591091898883,1
TXN000099179,0,0,0.1887615549967173,1
TXN000034773,0,0,0.4655496854032006,1
TXN000052762,0,0,0.23484135323347952,1
TXN000088732,0,0,0.2228650411601038,1
TXN000043308,0,0,0.19857926329665734,1
TXN000043099,1,0,0.52309166639932,0
TXN000064343,0,0,0.1728246501582686,1
TXN000125013,0,0,0.12562822380241892,1
TXN000082278,0,0,0.41007975202778396,1
TXN000127082,0,0,0.2885242817019504,1
TXN000126734,0,0,0.30968477493617314,1
TXN000090797,0,0,0.11700619023242886,1
TXN000108803,0,0,0.13395848692162274,1
TXN000076142,0,0,0.2590273466989408,1
TXN000102972,0,0,0.19585132312143355,1
TXN000070931,0,0,0.14963000300932414,1
TXN000090561,0,0,0.15597588173015206,1
TXN000059020,1,1,1.0717520270878498,1
TXN000029325,0,0,0.23761772763169675,1
TXN000093509,0,0,0.29056064328458775,1
TXN000049729,0,0,0.253176379755041,1
TXN000103188,1,0,0.43532297964854405,0
TXN000017879,0,0,0.17351238661769652,1
TXN000096464,0,0,0.5029911424962652,1
TXN000088865,0,0,0.19442468647266878,1
TXN000084651,0,0,0.319358152472227,1
TXN000021243,0,0,0.2521434021488842,1
TXN000034470,0,1,0.7578699657529703,0
TXN000090210,0,0,0.25223291662302977,1
TXN000067163,0,0,0.16132857744164777,1
TXN000100453,0,0,0.27609633751617213,1
TXN000054228,0,0,0.1716771329056025,1
TXN000004083,0,0,0.22853356708470796,1
TXN000108118,0,0,0.16648319295943947,1
TXN000116359,0,0,0.4017190502435855,1
TXN000076265,0,0,0.34451276561510197,1
TXN000006480,0,0,0.2105268408151965,1
TXN000122847,0,0,0.2549121180469963,1
TXN000107842,0,0,0.25425783768801286,1
TXN000002482,0,0,0.26648404966264594,1
TXN000072605,0,0,0.1257679532146494,1
TXN000140242,0,0,0.29141984553254846,1
TXN000025461,0,0,0.2913927861592181,1
TXN000002953,0,0,0.34165153206993726,1
TXN000029619,0,0,0.20011412663203101,1
TXN000104357,0,0,0.18694609189373626,1
TXN000030374,0,0,0.22966741608853267,1
TXN000078841,0,0,0.4592534220831781,1
TXN000042405,0,0,0.23927205932966578,1
TXN000115828,0,0,0.31666834560761875,1
TXN000015362,1,0,0.5346434059021843,0
TXN000021903,0,0,0.24003035176113816,1
TXN000011724,0,0,0.26321257734400194,1
TXN000002064,0,0,0.29980704279479475,1
TXN000004552,0,0,0.23421011127600697,1
TXN000068999,0,0,0.31104053547964905,1
TXN000066669,0,0,0.2310276714451837,1
TXN000105683,0,0,0.1845368175817058,1
TXN000022581,0,0,0.24184262017379474,1
TXN000034539,0,0,0.2121786709349679,1
TXN000149699,0,0,0.20269842909689645,1
TXN000109873,0,0,0.26604368609307066,1
TXN000056342,0,0,0.20245984138599882,1
TXN000114066,0,0,0.26670995186146373,1
TXN000123093,0,0,0.5261685199340056,1
TXN000043438,0,0,0.2651584879115231,1
TXN000114620,0,0,0.20281436524806432,1
TXN000135253,0,0,0.3021519992733731,1
TXN000141816,0,0,0.20648914305251276,1
TXN000024414,0,0,0.26082246626996936,1
TXN000134577,0,0,0.23864744958641754,1
TXN000011014,0,0,0.3428710726303389,1
TXN000126799,0,0,0.27320792247605097,1
TXN000119002,1,1,0.9175260322125699,1
TXN000025887,0,0,0.1455748474669872,1
TXN000068187,0,0,0.35090281949817903,1
TXN000128875,0,0,0.28244460388808734,1
TXN000018812,0,0,0.18467987430554048,1
TXN000006755,0,0,0.2351483888709337,1
TXN000115576,0,0,0.1961881497044882,1
TXN000033435,0,0,0.302809538353452,1
TXN000114126,0,0,0.2832992494230501,1
TXN000053839,0,0,0.10162030064178602,1
TXN000007907,0,0,0.5508018781499224,1
TXN000148661,0,0,0.2917063510826465,1
TXN000001545,0,0,0.2876364464359761,1
TXN000067040,0,0,0.22517773055997545,1
TXN000025264,0,0,0.39719836395232494,1
TXN000025950,0,0,0.4605586495696369,1
TXN000126216,0,0,0.40381572728233284,1
TXN000032401,0,0,0.23577138676507167,1
TXN000001200,0,0,0.3092765074457838,1
TXN000000722,0,0,0.31617746573236716,1
TXN000137980,0,0,0.28368898832323225,1
TXN000014241,0,0,0.4568530539373614,1
TXN000122108,0,1,0.5708031529313595,0
TXN000103075,0,0,0.106580153880051,1
TXN000078140,0,0,0.19529177508005596,1
TXN000001165,0,0,0.30147030774706063,1
TXN000003665,0,0,0.3003567195793754,1
TXN000016704,0,0,0.18497969642673662,1
TXN000022716,0,0,0.2885922456486723,1
TXN000149572,0,0,0.19450490900948406,1
TXN000048777,0,0,0.19621400594355262,1
TXN000061744,0,1,0.6871523376852551,0
TXN000063448,0,0,0.352831862615834,1
TXN000139653,0,0,0.30700988902488285,1
TXN000031242,0,1,0.6574951228009122,0
TXN000051039,0,0,0.18267203477332594,1
TXN000142159,0,0,0.2837922418166847,1
TXN000133926,0,0,0.3743963036350179,1
TXN000010150,0,0,0.405365611120464,1
TXN000106323,0,0,0.28304846372069425,1
TXN000007888,0,0,0.3254537773385711,1
TXN000062414,0,0,0.2728080763995125,1
TXN000023493,0,0,0.2162568027164171,1
TXN000147060,0,0,0.23858373663785457,1
TXN000034037,0,0,0.3947464489941093,1
TXN000007399,0,0,0.2717024713377659,1
TXN000036770,0,1,0.574614437882748,0
TXN000086761,0,0,0.3753295764554489,1
TXN000037774,0,0,0.19606223076349122,1
TXN000146953,0,0,0.09040812049703999,1
TXN000109443,0,0,0.34748636860191434,1
TXN000141297,0,0,0.39772945969731716,1
TXN000115579,0,0,0.23403836137053843,1
TXN000083334,0,0,0.1760352664889259,1
TXN000080835,0,0,0.33422492639038176,1
TXN000104706,0,0,0.3608800656114949,1
TXN000104020,0,0,0.3123127296016441,1
TXN000135660,0,0,0.30814537099407385,1
TXN000029438,0,0,0.22366198273917678,1
TXN000026833,1,0,0.3019166460066248,0
TXN000066250,0,0,0.18244242299254929,1
TXN000080888,0,0,0.3414213745633955,1
TXN000138140,0,1,0.5904011463241765,0
TXN000054879,0,0,0.26962191376601846,1
TXN000112271,1,0,0.26280050247877096,0
TXN000052387,0,0,0.2787911670427648,1
TXN000118450,0,0,0.5464076378502672,1
TXN000139935,0,0,0.15214543099966582,1
TXN000016727,0,0,0.32541537344942356,1
TXN000000421,0,0,0.37354797809331003,1
TXN000079915,0,0,0.08979187553555455,1
TXN000049340,0,0,0.3021375542431993,1
TXN000030019,0,0,0.21841303869773343,1
TXN000047470,0,0,0.26942019305821113,1
TXN000146909,0,0,0.28374988276486995,1
TXN000111978,0,0,0.1414298874704101,1
TXN000041445,0,0,0.3462569528633545,1
TXN000037618,0,0,0.1893731395861335,1
TXN000117592,0,0,0.20510553604342258,1
TXN000148576,0,0,0.23902356707250091,1
TXN000115968,0,0,0.14194698932562222,1
TXN000106120,0,0,0.5084521049989066,1
TXN000086672,0,0,0.23608544237348889,1
TXN000078129,0,0,0.22088405062866653,1
TXN000063071,0,0,0.5442150190238616,1
TXN000026316,0,0,0.20632968683774255,1
TXN000047121,0,0,0.3322265109269793,1
TXN000028588,0,0,0.39956570369480765,1
TXN000097228,0,0,0.42230257393070747,1
TXN000009283,0,0,0.3321043435467739,1
TXN000012112,0,0,0.38143831429240416,1
TXN000037537,1,1,2.5290243393305443,1
TXN000009889,0,0,0.4154575053033848,1
TXN000080193,0,0,0.47850250714373704,1
TXN000107868,0,0,0.2706989737786791,1
TXN000130258,0,0,0.2657731290990546,1
TXN000011926,0,0,0.1351193978469465,1
TXN000067623,0,0,0.2818557973133459,1
TXN000125824,0,0,0.31557158596001117,1
TXN000103866,0,0,0.23065130131445585,1
TXN000063134,0,0,0.1917379343826472,1
TXN000026870,0,0,0.14841182362952943,1
TXN000070332,0,0,0.3472721999660399,1
TXN000119458,0,0,0.2624041445304316,1
TXN000127463,0,0,0.3997753504111643,1
TXN000090746,0,0,0.19663925172194302,1
TXN000043397,0,0,0.24713479528802357,1
TXN000077661,0,0,0.256693595023595,1
TXN000133478,0,0,0.29100983964430643,1
TXN000072010,0,0,0.54591888032039,1
TXN000080823,0,0,0.15451773652686276,1
TXN000130096,0,0,0.24020338230192365,1
TXN000107303,0,0,0.2442125822525258,1
TXN000070800,0,0,0.18522490280403225,1
TXN000124647,0,0,0.16123763488207252,1
TXN000105227,0,0,0.36528026496654165,1
TXN000013489,0,0,0.1751956623508466,1
TXN000085514,0,0,0.1890311853348258,1
TXN000061002,0,0,0.3046443448658424,1
TXN000067408,0,0,0.25554971623890904,1
TXN000106704,0,0,0.2384193495889514,1
TXN000059024,0,0,0.214949738972854,1
TXN000004246,0,0,0.31011503863684686,1
TXN000002708,0,0,0.13753345184782614,1
TXN000091099,0,0,0.4337853757891432,1
TXN000018746,0,0,0.21424480476229735,1
TXN000057012,0,0,0.11958446165943794,1
TXN000068649,0,0,0.25034069096654127,1
TXN000121211,0,0,0.32732135738254464,1
TXN000000925,0,0,0.18493683426103544,1
TXN000135703,0,0,0.3089070617944735,1
TXN000046704,0,0,0.14178090103013719,1
TXN000124986,0,0,0.2828102247874899,1
TXN000027177,0,0,0.213544022374502,1
TXN000138646,0,0,0.2747690677515831,1
TXN000007697,0,0,0.21178038438551283,1
TXN000028798,0,0,0.3547904618898425,1
TXN000031275,0,0,0.15203014088784986,1
TXN000107204,0,0,0.173074445189231,1
TXN000128437,0,0,0.32852157093100304,1
TXN000003887,0,0,0.4912057463471156,1
TXN000051670,0,0,0.22729625216696084,1
TXN000145161,0,0,0.17440836608038618,1
TXN000038694,0,0,0.16825782112555013,1
TXN000046979,0,0,0.1586298127334118,1
TXN000058505,0,0,0.2362562867063095,1
TXN000149658,0,0,0.390249270988692,1
TXN000122664,0,0,0.22855477304255747,1
TXN000021141,0,0,0.25090584351398015,1
TXN000110732,0,0,0.24287281874845676,1
TXN000133678,1,1,0.7545895440135882,1
TXN000016270,0,0,0.31309430612181155,1
TXN000146431,1,0,0.5086669885256371,0
TXN000049115,0,0,0.22079067964965238,1
TXN000105975,0,0,0.17394793710437842,1
TXN000054411,0,0,0.17116856111021153,1
TXN000071822,0,0,0.19096752752998825,1
TXN000082999,0,0,0.19980385113728547,1
TXN000086801,0,0,0.19049065428779305,1
TXN000088057,0,0,0.18661668237226867,1
TXN000057637,0,0,0.2800648613764464,1
TXN000135218,0,0,0.21428521476128268,1
TXN000027538,0,0,0.3295322171123635,1
TXN000106006,0,0,0.29939133197124085,1
TXN000110567,0,0,0.2745860641545385,1
TXN000112299,1,1,0.64691270124846,1
TXN000043964,0,0,0.3125941842381071,1
TXN000118371,0,0,0.50053865455576,1
TXN000006403,0,0,0.2616552496672244,1
TXN000112804,0,0,0.38383550247034426,1
TXN000140569,0,0,0.4639762184190048,1
TXN000139616,0,0,0.1021354328102033,1
TXN000128132,0,0,0.4729290945213501,1
TXN000053878,0,0,0.38702084055978203,1
TXN000141238,0,1,0.5630073558402173,0
TXN000130933,0,0,0.23574663582397462,1
TXN000030103,0,0,0.20081244919989588,1
TXN000063496,0,0,0.17905991602017646,1
TXN000026298,0,1,0.5877033763281589,0
TXN000098257,0,0,0.26124653641324447,1
TXN000118462,0,0,0.3126838785559602,1
TXN000085573,0,0,0.1386663854784762,1
TXN000039966,0,0,0.11077142175565252,1
TXN000091311,0,0,0.20337130532530148,1
TXN000045491,0,0,0.2893952071489619,1
TXN000124543,0,0,0.18133583084434268,1
TXN000114519,0,0,0.24788945022107228,1
TXN000083853,0,0,0.4436261178122719,1
TXN000127970,0,0,0.24201236446504665,1
TXN000058259,0,0,0.2508585562042992,1
TXN000073876,0,0,0.4117599652992998,1
TXN000028882,0,0,0.3035527709244746,1
TXN000089521,0,0,0.26967755109170194,1
TXN000111695,0,0,0.13730370303260747,1
TXN000142387,0,0,0.3042075378880383,1
TXN000016220,0,0,0.2544862620386764,1
TXN000096759,0,0,0.24321239567759073,1
TXN000123935,0,0,0.2239944684811211,1
TXN000093338,0,0,0.16904518912053104,1
TXN000059222,0,0,0.2678170224411527,1
TXN000003230,0,0,0.1815785749312898,1
TXN000102553,0,0,0.2944351224380811,1
TXN000131896,0,0,0.3346195977525308,1
TXN000071502,0,0,0.23604457455724775,1
TXN000011527,0,0,0.21759520561075663,1
TXN000061073,0,0,0.26018263991576557,1
TXN000033219,0,0,0.2046780972359775,1
TXN000033833,0,0,0.13281261876334458,1
TXN000075631,0,0,0.2462922469141656,1
TXN000095310,0,0,0.19309917583270259,1
TXN000062242,0,0,0.2950022927917289,1
TXN000130293,0,0,0.26716102946817966,1
TXN000073757,0,0,0.17444026382282418,1
TXN000011300,0,0,0.24958453882266102,1
TXN000006587,0,0,0.4146983706898371,1
TXN000057659,0,0,0.1819699724134802,1
TXN000148917,0,0,0.352821540055453,1
TXN000002899,0,0,0.41730011338907985,1
TXN000028722,0,1,0.6155024132672821,0
TXN000128701,0,0,0.24870874348657326,1
TXN000081959,0,0,0.16402976364619637,1
TXN000088339,0,0,0.392536049956556,1
TXN000052855,0,0,0.17756288681160368,1
TXN000097982,0,0,0.3030373793759156,1
TXN000006023,0,0,0.10709247302996923,1
TXN000124111,0,0,0.2055139436474594,1
TXN000127154,0,0,0.17450025104331204,1
TXN000111076,0,0,0.4189723697736527,1
TXN000063947,0,1,0.9534783208761914,0
TXN000042361,0,0,0.14016272058048077,1
TXN000089230,0,0,0.4016845154705819,1
TXN000115035,0,0,0.4515341785655676,1
TXN000133985,0,0,0.2592087386862197,1
TXN000131304,0,0,0.13530338178216259,1
TXN000121489,0,0,0.22274145197749406,1
TXN000147634,0,0,0.23596813026243296,1
TXN000135382,0,0,0.31344206620614423,1
TXN000025495,0,0,0.16017816874800914,1
TXN000037955,0,0,0.4341579325322961,1
TXN000032587,0,0,0.2312550644458413,1
TXN000149309,0,0,0.14877308673686285,1
TXN000128521,0,0,0.1305875488174796,1
TXN000012424,0,0,0.1938045368078544,1
TXN000124705,0,0,0.15920317764471034,1
TXN000128013,0,0,0.2074514474457132,1
TXN000038787,0,0,0.26138942031619833,1
TXN000032908,0,0,0.16097430414813593,1
TXN000050532,0,0,0.1939947419503123,1
TXN000038625,0,0,0.3751814329951618,1
TXN000031713,0,0,0.2960269263961761,1
TXN000105465,0,0,0.4624653647641725,1
TXN000005282,0,0,0.3030589983347012,1
TXN000021696,0,0,0.3228120700438052,1
TXN000010889,0,1,0.6514181998783877,0
TXN000101705,0,0,0.30828625531831516,1
TXN000015127,0,0,0.19428708821259985,1
TXN000026690,0,0,0.2596677379883992,1
TXN000131973,0,1,0.582811545468152,0
TXN000020075,0,0,0.25941472778388824,1
TXN000111545,0,0,0.33599957313436013,1
TXN000125564,0,0,0.16658313317892093,1
TXN000099537,0,0,0.26758151541104974,1
TXN000121581,0,0,0.2448193136652434,1
TXN000070034,0,1,0.602299649217236,0
TXN000074524,0,0,0.22797349815045273,1
TXN000092365,0,0,0.24167505868850267,1
TXN000090898,0,1,0.6248264599174013,0
TXN000025632,0,0,0.24486365872724133,1
TXN000030043,0,0,0.13981082513950066,1
TXN000028904,0,0,0.4798895765148164,1
TXN000071333,0,0,0.21368379683781877,1
TXN000011070,0,0,0.16881652369875783,1
TXN000144156,0,0,0.4504295142917316,1
TXN000102606,0,0,0.26903716949360723,1
TXN000022366,0,0,0.29040720455678976,1
TXN000104376,0,0,0.1404839868579501,1
TXN000137581,0,0,0.159175084355697,1
TXN000083009,0,0,0.28677133166148067,1
TXN000094836,0,0,0.18020315633132725,1
TXN000061450,0,0,0.15140157543281588,1
TXN000148405,0,0,0.17729941988090084,1
TXN000094478,0,0,0.25968500287653395,1
TXN000079257,0,0,0.25590783641915565,1
TXN000005263,0,0,0.25957649491360285,1
TXN000116536,0,0,0.2928566688960899,1
TXN000103826,0,0,0.3941931978087148,1
TXN000144145,0,0,0.2651003309907607,1
TXN000078596,0,0,0.24450816041785664,1
TXN000047407,0,0,0.13732366991652598,1
TXN000106170,0,0,0.17315573179782592,1
TXN000120909,0,0,0.1904441360873723,1
TXN000146820,0,0,0.23996214813423572,1
TXN000102366,0,0,0.43364163823005053,1
TXN000110142,0,0,0.20396061819462571,1
TXN000123022,0,0,0.19187937959107382,1
TXN000051135,0,0,0.27699608971447554,1
TXN000070184,0,0,0.3568418953185335,1
TXN000048386,0,0,0.39013142113953536,1
TXN000002932,0,0,0.41334464432816403,1
TXN000133627,0,0,0.34741064056532467,1
TXN000113051,0,0,0.25390480197965065,1
TXN000058622,0,0,0.20847525525251526,1
TXN000076742,0,0,0.28380400842893583,1
TXN000124638,0,0,0.27704868130907045,1
TXN000020586,0,0,0.3066371712737131,1
TXN000021362,0,0,0.246221895070615,1
