transaction_id,true_label,predicted_label,fraud_probability,is_correct,true_fraud_type
TXN0000063012,0,0,6.0211949554892875e-05,1,legitimate
TXN0000197961,0,0,0.0,1,legitimate
TXN0000090752,0,0,0.0,1,legitimate
TXN0000067000,0,0,0.0,1,legitimate
TXN0000192608,0,0,0.0,1,ghost_beneficiary
TXN0000170183,0,0,0.0,1,legitimate
TXN0000128504,0,0,0.0,1,legitimate
TXN0000025972,0,0,0.0,1,legitimate
TXN0000147718,0,0,6.0211949554892875e-05,1,legitimate
TXN0000188469,0,0,6.0211949554892875e-05,1,legitimate
TXN0000001918,0,0,0.0,1,legitimate
TXN0000145381,0,0,0.0,1,legitimate
TXN0000143431,0,0,0.0,1,legitimate
TXN0000073247,0,0,0.0021128219086676836,1,legitimate
TXN0000096256,0,0,0.0,1,legitimate
TXN0000144072,0,0,0.0,1,legitimate
TXN0000172610,0,0,0.0,1,legitimate
TXN0000186454,0,0,0.0,1,legitimate
TXN0000133589,0,0,0.0,1,legitimate
TXN0000150468,0,0,5.540648999158293e-06,1,legitimate
TXN0000043556,0,0,0.0,1,legitimate
TXN0000058212,0,0,0.0,1,legitimate
TXN0000084009,0,0,0.0,1,legitimate
TXN0000171403,0,0,6.0211949554892875e-05,1,legitimate
TXN0000167083,0,0,0.0,1,legitimate
TXN0000158086,0,0,0.0,1,legitimate
TXN0000133153,0,0,6.0211949554892875e-05,1,legitimate
TXN0000083925,0,0,0.0,1,legitimate
TXN0000120736,0,0,0.0,1,legitimate
TXN0000031865,0,0,0.0,1,legitimate
TXN0000138281,0,0,0.0,1,legitimate
TXN0000012530,0,0,0.0002568687826472645,1,legitimate
TXN0000197784,0,0,6.0211949554892875e-05,1,legitimate
TXN0000092843,0,0,0.0,1,legitimate
TXN0000107546,0,0,0.0,1,legitimate
TXN0000103167,0,0,0.0,1,legitimate
TXN0000047568,0,0,0.0,1,legitimate
TXN0000109761,0,0,0.0,1,legitimate
TXN0000113564,0,0,0.0,1,legitimate
TXN0000064836,0,0,0.0,1,legitimate
TXN0000035780,0,0,0.0,1,legitimate
TXN0000096659,0,0,0.0010922037423976387,1,legitimate
TXN0000110967,0,0,0.0,1,legitimate
TXN0000087937,0,0,0.0,1,legitimate
TXN0000170098,0,0,0.0,1,legitimate
TXN0000183172,0,0,0.0,1,legitimate
TXN0000192914,0,0,0.0,1,legitimate
TXN0000185157,0,0,0.0,1,legitimate
TXN0000126239,0,0,6.0211949554892875e-05,1,legitimate
TXN0000009616,0,0,0.0,1,legitimate
TXN0000094160,0,0,0.0,1,legitimate
TXN0000113114,0,0,0.0,1,legitimate
TXN0000060421,0,0,0.0,1,legitimate
TXN0000101722,0,0,0.0,1,legitimate
TXN0000055692,0,0,0.029576394706964493,1,legitimate
TXN0000050480,0,0,0.0,1,legitimate
TXN0000092431,0,0,0.0,1,legitimate
TXN0000117310,0,0,0.0,1,legitimate
TXN0000071997,0,0,0.0,1,legitimate
TXN0000155374,0,0,6.0211949554892875e-05,1,legitimate
TXN0000008523,0,0,6.0211949554892875e-05,1,legitimate
TXN0000072926,0,0,0.0009939187875716016,1,legitimate
TXN0000056194,0,0,0.0,1,legitimate
TXN0000007378,0,0,6.0211949554892875e-05,1,legitimate
TXN0000179159,0,0,0.0,1,legitimate
TXN0000128562,0,0,0.0018896651454269886,1,legitimate
TXN0000055417,0,0,0.0,1,legitimate
TXN0000131256,0,0,0.0,1,legitimate
TXN0000010948,0,0,0.0,1,legitimate
TXN0000139528,0,0,0.0,1,legitimate
TXN0000172998,0,0,0.0,1,legitimate
TXN0000120270,0,0,0.0,1,legitimate
TXN0000194984,0,0,0.0,1,identity_theft
TXN0000126848,0,0,0.0,1,legitimate
TXN0000111395,0,0,0.0,1,legitimate
TXN0000184328,0,0,0.0,1,legitimate
TXN0000085918,0,0,0.0,1,legitimate
TXN0000081580,0,0,0.0,1,legitimate
TXN0000031081,0,0,0.0,1,legitimate
TXN0000197856,0,0,0.0002568687826472645,1,legitimate
TXN0000067860,0,0,0.0,1,legitimate
TXN0000024328,0,0,0.0,1,legitimate
TXN0000010444,1,1,1.0,1,legitimate
TXN0000022075,0,0,0.0,1,legitimate
TXN0000113515,0,0,0.0,1,legitimate
TXN0000144901,0,0,6.0211949554892875e-05,1,legitimate
TXN0000141231,0,0,0.0,1,legitimate
TXN0000037810,0,0,0.0,1,collusion_network
TXN0000094939,0,0,0.0,1,legitimate
TXN0000090462,0,0,0.0,1,legitimate
TXN0000076056,0,0,0.0,1,legitimate
TXN0000141935,0,0,0.0,1,legitimate
TXN0000047846,0,0,0.0,1,legitimate
TXN0000039760,0,0,0.0,1,legitimate
TXN0000001936,0,0,0.0,1,legitimate
TXN0000037896,0,0,0.0,1,legitimate
TXN0000093433,0,0,0.0,1,legitimate
TXN0000023040,0,0,0.0,1,collusion_network
TXN0000041210,0,0,0.0,1,legitimate
TXN0000097660,1,1,1.0,1,legitimate
TXN0000129741,0,0,0.0,1,legitimate
TXN0000039164,0,0,0.0,1,legitimate
TXN0000173375,0,0,0.0,1,legitimate
TXN0000078555,0,0,0.0,1,collusion_network
TXN0000039464,0,0,6.0211949554892875e-05,1,legitimate
TXN0000062609,1,1,1.0,1,legitimate
TXN0000176758,0,0,0.0,1,ghost_beneficiary
TXN0000125500,0,0,0.0,1,legitimate
TXN0000084745,0,0,0.0,1,legitimate
TXN0000112663,0,0,0.0,1,legitimate
TXN0000122067,0,0,0.0,1,legitimate
TXN0000036912,0,0,0.0,1,legitimate
TXN0000063257,0,0,0.0,1,legitimate
TXN0000169225,0,0,0.0,1,legitimate
TXN0000041319,0,0,0.0,1,legitimate
TXN0000128802,0,0,0.012364839514096579,1,quantity_manipulation
TXN0000007595,0,0,0.0,1,legitimate
TXN0000114601,0,0,6.0211949554892875e-05,1,legitimate
TXN0000148664,0,0,0.0,1,legitimate
TXN0000089289,0,0,0.0010808301158249378,1,quantity_manipulation
TXN0000050637,0,0,0.0,1,timing_fraud
TXN0000170654,0,0,0.0,1,legitimate
TXN0000007345,0,0,0.0,1,ghost_beneficiary
TXN0000061084,0,0,0.0,1,legitimate
TXN0000156575,0,0,0.0,1,legitimate
TXN0000023967,0,0,0.0,1,legitimate
TXN0000157670,0,0,0.0,1,legitimate
TXN0000136344,0,0,0.0,1,legitimate
TXN0000131932,0,0,0.0,1,legitimate
TXN0000170407,0,0,6.0211949554892875e-05,1,legitimate
TXN0000168493,1,1,1.0,1,legitimate
TXN0000077115,0,0,0.0,1,legitimate
TXN0000092136,0,0,0.0,1,legitimate
TXN0000089135,0,0,0.0,1,legitimate
TXN0000065266,0,0,6.0211949554892875e-05,1,legitimate
TXN0000099060,0,0,6.0211949554892875e-05,1,legitimate
TXN0000073209,0,0,0.0,1,legitimate
TXN0000093146,0,0,0.0019879501002530255,1,legitimate
TXN0000094998,0,0,0.0,1,legitimate
TXN0000028212,0,0,0.0,1,legitimate
TXN0000116684,0,0,0.0,1,legitimate
TXN0000096177,0,0,0.0009939187875716016,1,legitimate
TXN0000044130,0,0,0.0,1,legitimate
TXN0000169917,0,0,0.0021128219086676836,1,legitimate
TXN0000088691,0,0,0.0010922037423976387,1,legitimate
TXN0000022103,0,0,0.0011905756206639733,1,legitimate
TXN0000103907,0,0,0.0,1,ghost_beneficiary
TXN0000058440,0,0,0.0,1,legitimate
TXN0000058058,0,0,0.0,1,legitimate
TXN0000121959,0,0,0.0,1,legitimate
TXN0000168234,0,0,0.0,1,geographic_fraud
TXN0000109970,0,0,0.0,1,identity_theft
TXN0000110053,0,0,0.0,1,quantity_manipulation
TXN0000096874,0,0,0.0,1,legitimate
TXN0000053632,0,0,0.0,1,legitimate
TXN0000037628,0,0,0.0,1,legitimate
TXN0000070772,0,0,0.0,1,legitimate
TXN0000173816,0,0,0.0,1,legitimate
TXN0000027626,0,0,0.0,1,legitimate
TXN0000025513,0,0,0.0,1,legitimate
TXN0000149538,0,0,0.0,1,legitimate
TXN0000166871,0,0,0.0,1,legitimate
TXN0000198151,0,0,0.0,1,legitimate
TXN0000028447,0,0,0.0,1,quantity_manipulation
TXN0000010580,0,0,0.0,1,legitimate
TXN0000141859,0,0,0.0,1,legitimate
TXN0000020050,0,0,0.0,1,legitimate
TXN0000032929,0,0,6.0211949554892875e-05,1,legitimate
TXN0000017962,0,0,0.0,1,legitimate
TXN0000159124,0,0,0.0,1,legitimate
TXN0000177299,0,0,0.0,1,legitimate
TXN0000195562,0,0,0.0,1,legitimate
TXN0000081450,0,0,0.0,1,legitimate
TXN0000059669,0,0,6.0211949554892875e-05,1,legitimate
TXN0000083005,0,0,0.0,1,legitimate
TXN0000060261,0,0,0.0,1,legitimate
TXN0000085511,1,1,0.9749999841054281,1,legitimate
TXN0000151810,0,0,0.0,1,legitimate
TXN0000174716,0,0,0.0,1,legitimate
TXN0000161538,0,0,0.0,1,legitimate
TXN0000026709,0,0,0.0009559583074102799,1,legitimate
TXN0000101779,0,0,0.0,1,quantity_manipulation
TXN0000074645,0,0,0.0,1,legitimate
TXN0000094266,0,0,0.0,1,legitimate
TXN0000103607,0,0,0.0002568687826472645,1,legitimate
TXN0000146940,0,0,0.0,1,legitimate
TXN0000050154,0,0,0.0,1,legitimate
TXN0000016662,0,0,0.0,1,quantity_manipulation
TXN0000128523,0,0,0.0,1,legitimate
TXN0000134804,0,0,0.0,1,legitimate
TXN0000004639,0,0,0.0,1,legitimate
TXN0000122586,0,0,0.0,1,legitimate
TXN0000050275,0,0,0.0010922037423976387,1,legitimate
TXN0000112344,0,0,0.0002568687826472645,1,legitimate
TXN0000078053,0,0,0.0,1,legitimate
TXN0000167295,0,0,6.0211949554892875e-05,1,legitimate
TXN0000167758,0,0,0.0,1,legitimate
TXN0000061057,0,0,0.0,1,legitimate
TXN0000085192,1,1,0.998756210009257,1,legitimate
TXN0000107888,0,0,0.0,1,quantity_manipulation
TXN0000018478,0,0,6.0211949554892875e-05,1,legitimate
TXN0000018208,0,0,0.0,1,legitimate
TXN0000113158,0,0,0.0,1,legitimate
TXN0000046938,0,0,0.0,1,legitimate
TXN0000090997,0,0,0.0,1,legitimate
TXN0000117381,0,0,0.0,1,legitimate
TXN0000076726,1,1,1.0,1,collusion_network
TXN0000182045,0,0,0.0,1,legitimate
TXN0000013054,0,0,0.0,1,legitimate
TXN0000192819,0,0,0.0,1,legitimate
TXN0000191757,0,0,0.0,1,legitimate
TXN0000114411,0,0,0.0,1,legitimate
TXN0000011144,1,1,1.0,1,legitimate
TXN0000132325,0,0,6.0211949554892875e-05,1,legitimate
TXN0000075033,0,0,0.0,1,legitimate
TXN0000112659,0,0,0.0,1,legitimate
TXN0000047168,0,0,0.0,1,quantity_manipulation
TXN0000124577,0,0,0.0,1,legitimate
TXN0000144653,0,0,0.0002568687826472645,1,legitimate
TXN0000101106,0,0,6.0211949554892875e-05,1,legitimate
TXN0000002489,0,0,0.0,1,quantity_manipulation
TXN0000077684,0,0,0.0,1,legitimate
TXN0000006536,0,0,0.0,1,legitimate
TXN0000022373,0,0,0.0,1,timing_fraud
TXN0000198139,0,0,0.0,1,legitimate
TXN0000011501,0,0,0.0,1,legitimate
TXN0000102643,0,0,6.0211949554892875e-05,1,legitimate
TXN0000123481,0,0,6.0211949554892875e-05,1,legitimate
TXN0000042025,0,0,0.0,1,legitimate
TXN0000037312,0,0,0.0,1,ghost_beneficiary
TXN0000090614,0,0,0.0,1,legitimate
TXN0000062113,1,1,1.0,1,legitimate
TXN0000142660,0,0,0.0,1,legitimate
TXN0000025597,0,0,0.0,1,legitimate
TXN0000121251,0,0,0.0,1,legitimate
TXN0000091295,0,0,0.0,1,legitimate
TXN0000049447,0,0,0.0,1,legitimate
TXN0000162344,0,0,0.0,1,legitimate
TXN0000096295,0,0,0.0,1,legitimate
TXN0000138926,0,0,0.0,1,legitimate
TXN0000019686,0,0,0.0,1,legitimate
TXN0000172186,0,0,0.0,1,legitimate
TXN0000150160,0,0,0.0,1,legitimate
TXN0000199924,0,0,0.0009559583074102799,1,legitimate
TXN0000023451,0,0,0.0,1,legitimate
TXN0000110073,0,0,0.0,1,legitimate
TXN0000049466,0,0,0.0,1,legitimate
TXN0000007385,0,0,0.0,1,legitimate
TXN0000070105,0,0,6.0211949554892875e-05,1,legitimate
TXN0000008496,0,0,0.0,1,legitimate
TXN0000070179,0,0,0.0,1,legitimate
TXN0000065559,0,0,0.0,1,legitimate
TXN0000018980,0,0,0.0,1,legitimate
TXN0000022952,0,0,0.0,1,legitimate
TXN0000039419,0,0,0.0,1,legitimate
TXN0000140532,0,0,0.0021128219086676836,1,legitimate
TXN0000188276,0,0,0.0,1,legitimate
TXN0000026219,0,0,6.0211949554892875e-05,1,legitimate
TXN0000179357,0,0,0.0,1,legitimate
TXN0000130118,0,0,0.0,1,legitimate
TXN0000117462,0,0,0.0,1,legitimate
TXN0000142556,0,0,0.0,1,legitimate
TXN0000145868,0,0,0.0,1,legitimate
TXN0000118288,0,0,0.0,1,legitimate
TXN0000003820,0,0,0.0,1,legitimate
TXN0000040903,0,0,0.0,1,legitimate
TXN0000101405,0,0,0.0,1,legitimate
TXN0000107683,0,0,0.0,1,legitimate
TXN0000107051,0,0,0.0,1,legitimate
TXN0000111803,0,0,0.0,1,legitimate
TXN0000041249,0,0,0.0,1,legitimate
TXN0000166451,0,0,0.0,1,legitimate
TXN0000182246,0,0,0.0,1,legitimate
TXN0000044810,0,0,0.0,1,legitimate
TXN0000162005,0,0,0.0,1,legitimate
TXN0000170812,0,0,0.0,1,legitimate
TXN0000035588,0,0,0.0,1,legitimate
TXN0000115520,0,0,0.0,1,legitimate
TXN0000086259,0,0,0.0,1,legitimate
TXN0000099595,0,0,0.0008841732827325662,1,legitimate
TXN0000066957,0,0,0.0,1,legitimate
TXN0000196194,1,1,1.0,1,legitimate
TXN0000157845,0,0,0.0,1,legitimate
TXN0000123348,0,0,0.0,1,legitimate
TXN0000122827,0,0,6.0211949554892875e-05,1,legitimate
TXN0000021845,0,0,0.0,1,legitimate
TXN0000006551,0,0,0.0,1,legitimate
TXN0000117587,0,0,0.0,1,legitimate
TXN0000146806,0,0,0.0,1,legitimate
TXN0000190613,0,0,0.0,1,legitimate
TXN0000076768,1,1,1.0,1,legitimate
TXN0000167972,0,0,0.0,1,legitimate
TXN0000184332,0,0,0.0,1,legitimate
TXN0000073393,0,0,0.0,1,legitimate
TXN0000113534,0,0,6.0211949554892875e-05,1,legitimate
TXN0000166350,0,0,0.0,1,identity_theft
TXN0000191502,0,0,0.0,1,legitimate
TXN0000018880,0,0,0.0,1,legitimate
TXN0000192771,0,0,0.0,1,legitimate
TXN0000193753,0,0,0.0,1,legitimate
TXN0000152702,0,0,0.0,1,legitimate
TXN0000143097,0,0,0.0,1,legitimate
TXN0000081682,0,0,0.0,1,legitimate
TXN0000118546,0,0,0.0,1,legitimate
TXN0000048073,0,0,0.0039298331054548425,1,legitimate
TXN0000026054,0,0,0.0,1,legitimate
TXN0000077408,0,0,0.0,1,legitimate
TXN0000149211,0,0,0.0,1,legitimate
TXN0000040467,0,0,0.0002568687826472645,1,legitimate
TXN0000191705,0,0,0.0,1,legitimate
TXN0000164201,0,0,0.010214078550537428,1,legitimate
TXN0000128572,0,0,0.0,1,legitimate
TXN0000194736,0,0,0.0,1,legitimate
TXN0000055806,0,0,0.0,1,legitimate
TXN0000159944,0,0,0.0,1,legitimate
TXN0000126777,0,0,0.0,1,legitimate
TXN0000148786,0,0,0.0,1,legitimate
TXN0000117207,0,0,0.0,1,legitimate
TXN0000163390,0,0,6.0211949554892875e-05,1,legitimate
TXN0000128392,0,0,0.0,1,legitimate
TXN0000145805,0,0,0.0021128219086676836,1,legitimate
TXN0000088191,0,0,0.0,1,legitimate
TXN0000021085,0,0,0.0,1,legitimate
TXN0000155818,0,0,0.0,1,legitimate
TXN0000039552,0,0,0.0,1,legitimate
TXN0000175301,0,0,0.0,1,legitimate
TXN0000158844,0,0,6.0211949554892875e-05,1,quantity_manipulation
TXN0000157847,0,0,0.0,1,legitimate
TXN0000100954,0,0,0.0008841732827325662,1,quantity_manipulation
TXN0000063208,0,0,0.0,1,legitimate
TXN0000001886,0,0,0.0,1,legitimate
TXN0000095358,1,1,0.998756210009257,1,legitimate
TXN0000148098,0,0,0.0,1,legitimate
TXN0000062427,0,0,6.0211949554892875e-05,1,legitimate
TXN0000077292,0,0,0.0,1,timing_fraud
TXN0000037702,0,0,0.0,1,legitimate
TXN0000186881,0,0,0.0,1,legitimate
TXN0000150740,0,0,6.0211949554892875e-05,1,legitimate
TXN0000124050,0,0,0.0,1,legitimate
TXN0000033897,0,0,0.0012888605754900102,1,legitimate
TXN0000043105,0,0,0.0,1,legitimate
TXN0000181767,0,0,0.0,1,legitimate
TXN0000143153,0,0,0.0,1,legitimate
TXN0000046806,0,0,0.0,1,legitimate
TXN0000011263,0,0,0.0,1,legitimate
TXN0000026632,0,0,0.0,1,legitimate
TXN0000039839,0,0,0.0,1,timing_fraud
TXN0000011018,0,0,0.0,1,legitimate
TXN0000017092,0,0,0.0,1,legitimate
TXN0000063822,0,0,0.0,1,legitimate
TXN0000011496,0,0,0.0,1,legitimate
TXN0000053785,0,0,0.0,1,legitimate
TXN0000101066,0,0,0.0,1,legitimate
TXN0000076449,0,0,0.0,1,legitimate
TXN0000064886,0,0,0.0,1,legitimate
TXN0000144562,0,0,0.0,1,legitimate
TXN0000160417,0,0,0.0,1,legitimate
TXN0000127642,0,0,6.0211949554892875e-05,1,legitimate
TXN0000114990,0,0,0.0,1,legitimate
TXN0000105980,0,0,0.0,1,legitimate
TXN0000125867,0,0,0.0,1,legitimate
TXN0000074553,0,0,0.0,1,legitimate
TXN0000031381,0,0,0.0,1,geographic_fraud
TXN0000184222,0,0,0.0,1,legitimate
TXN0000062767,0,0,0.0,1,legitimate
TXN0000088623,0,0,0.0,1,legitimate
TXN0000020441,0,0,0.0,1,legitimate
TXN0000114834,0,0,0.007033211334298055,1,legitimate
TXN0000016936,0,0,0.0,1,legitimate
TXN0000146191,0,0,0.0,1,legitimate
TXN0000127851,0,0,0.0,1,legitimate
TXN0000026843,0,0,0.0,1,legitimate
TXN0000103654,0,0,0.0,1,legitimate
TXN0000179147,0,0,0.0,1,legitimate
TXN0000101416,0,0,0.0,1,legitimate
TXN0000191762,0,0,0.0,1,legitimate
TXN0000072061,0,0,0.0,1,legitimate
TXN0000178686,0,0,0.0,1,legitimate
TXN0000155725,0,0,0.001791293267160654,1,legitimate
TXN0000083310,0,0,0.0,1,legitimate
TXN0000136085,0,0,6.0211949554892875e-05,1,legitimate
TXN0000167887,0,0,0.0,1,legitimate
TXN0000003287,0,0,0.0,1,legitimate
TXN0000018190,0,0,0.0,1,legitimate
TXN0000010370,0,0,6.0211949554892875e-05,1,legitimate
TXN0000136129,0,0,0.0,1,legitimate
TXN0000010206,0,0,0.0,1,legitimate
TXN0000012505,0,0,0.0,1,legitimate
TXN0000035372,0,0,0.0,1,legitimate
TXN0000005408,0,0,0.0,1,legitimate
TXN0000014157,0,0,0.0,1,legitimate
TXN0000070607,0,0,0.0,1,legitimate
TXN0000016223,0,0,0.0,1,legitimate
TXN0000096288,0,0,0.0,1,legitimate
TXN0000116939,0,0,0.004447833479692538,1,legitimate
TXN0000000304,0,0,0.0,1,legitimate
TXN0000140585,0,0,0.0,1,legitimate
TXN0000008408,0,0,0.0,1,legitimate
TXN0000140508,0,0,0.0,1,legitimate
TXN0000139229,0,0,0.0,1,legitimate
TXN0000088847,0,0,0.0,1,legitimate
TXN0000105240,0,0,0.0,1,legitimate
TXN0000131017,0,0,0.0,1,legitimate
TXN0000014855,0,0,0.0,1,legitimate
TXN0000087379,0,0,6.0211949554892875e-05,1,legitimate
TXN0000035986,0,0,6.0211949554892875e-05,1,legitimate
TXN0000066122,0,0,0.0,1,legitimate
TXN0000119988,0,0,0.0,1,legitimate
TXN0000086574,0,0,0.0,1,legitimate
TXN0000012714,0,0,0.0,1,legitimate
TXN0000001385,0,0,0.0,1,legitimate
TXN0000088053,1,1,0.998756210009257,1,legitimate
TXN0000189179,0,0,0.0,1,legitimate
TXN0000146246,0,0,0.0,1,legitimate
TXN0000142651,0,0,0.0,1,legitimate
TXN0000105583,0,0,0.0021128219086676836,1,legitimate
TXN0000195537,0,0,0.0,1,legitimate
TXN0000074761,0,0,0.0,1,legitimate
TXN0000096633,0,0,6.0211949554892875e-05,1,legitimate
TXN0000182136,0,0,6.0211949554892875e-05,1,legitimate
TXN0000106842,0,0,0.0,1,legitimate
TXN0000071068,1,1,1.0,1,legitimate
TXN0000188642,0,0,0.0,1,legitimate
TXN0000164344,0,0,0.0,1,legitimate
TXN0000085582,0,0,0.0,1,legitimate
TXN0000102544,1,1,1.0,1,legitimate
TXN0000085770,0,0,0.0,1,legitimate
TXN0000176435,0,0,0.0,1,legitimate
TXN0000130555,0,0,0.0,1,legitimate
TXN0000023387,0,0,0.0,1,collusion_network
TXN0000128815,0,0,0.0,1,legitimate
TXN0000114342,0,0,0.0,1,legitimate
TXN0000174887,0,0,0.0,1,legitimate
TXN0000107402,0,0,0.0,1,legitimate
TXN0000090041,0,0,0.0,1,legitimate
TXN0000192628,0,0,0.0,1,legitimate
TXN0000049853,0,0,0.0009337068380167087,1,legitimate
TXN0000163009,0,0,0.0,1,legitimate
TXN0000043666,0,0,0.0,1,legitimate
TXN0000193437,0,0,6.0211949554892875e-05,1,legitimate
TXN0000104804,0,0,6.0211949554892875e-05,1,legitimate
TXN0000069840,0,0,0.0,1,legitimate
TXN0000001773,0,0,0.0,1,legitimate
TXN0000130218,0,0,0.0,1,legitimate
TXN0000039473,0,0,0.0,1,legitimate
TXN0000001681,0,0,0.0,1,legitimate
TXN0000090864,0,0,0.0,1,legitimate
TXN0000099662,0,0,0.0,1,legitimate
TXN0000118695,0,0,0.0,1,legitimate
TXN0000007317,0,0,0.0,1,legitimate
TXN0000120623,0,0,0.0010808301158249378,1,legitimate
TXN0000153202,0,0,0.0,1,legitimate
TXN0000153233,0,0,0.0,1,legitimate
TXN0000050347,0,0,0.0,1,legitimate
TXN0000099898,1,1,1.0,1,legitimate
TXN0000025124,0,0,0.0,1,legitimate
TXN0000187075,0,0,0.0,1,legitimate
TXN0000096824,0,0,0.0012888605754900102,1,legitimate
TXN0000011843,0,0,0.0,1,legitimate
TXN0000177598,0,0,0.0,1,legitimate
TXN0000169354,0,0,0.0,1,legitimate
TXN0000042131,0,0,0.0,1,legitimate
TXN0000157991,0,0,0.004447833479692538,1,legitimate
TXN0000141774,0,0,6.0211949554892875e-05,1,legitimate
TXN0000194217,0,0,0.0,1,legitimate
TXN0000121295,0,0,0.0,1,legitimate
TXN0000181150,0,0,0.0,1,legitimate
TXN0000050679,0,0,0.0,1,legitimate
TXN0000100611,0,0,0.0,1,legitimate
TXN0000125746,0,0,0.0,1,legitimate
TXN0000032058,0,0,0.0,1,legitimate
TXN0000176020,0,0,0.0,1,legitimate
TXN0000190445,0,0,0.0,1,legitimate
TXN0000028338,0,0,0.0,1,legitimate
TXN0000020951,0,0,0.0,1,legitimate
TXN0000136436,0,0,0.0,1,legitimate
TXN0000067094,0,0,0.0,1,legitimate
TXN0000112893,0,0,0.0,1,legitimate
TXN0000056745,0,0,0.0,1,legitimate
TXN0000051208,0,0,0.0,1,legitimate
TXN0000041955,0,0,0.0,1,legitimate
TXN0000059677,0,0,0.0010808301158249378,1,legitimate
TXN0000157980,0,0,0.0,1,quantity_manipulation
TXN0000180880,0,0,0.0007593014743179083,1,legitimate
TXN0000162242,0,0,0.0,1,legitimate
TXN0000160025,0,0,0.0,1,legitimate
TXN0000137231,0,0,0.0,1,legitimate
TXN0000109889,0,0,0.0,1,legitimate
TXN0000098402,0,0,0.0,1,legitimate
TXN0000039439,0,0,0.0,1,legitimate
TXN0000069611,0,0,0.0,1,legitimate
TXN0000068997,0,0,0.0,1,legitimate
TXN0000182173,0,0,0.0,1,legitimate
TXN0000129248,0,0,0.0,1,legitimate
TXN0000120035,0,0,0.0,1,legitimate
TXN0000131735,0,0,0.0,1,legitimate
TXN0000034468,0,0,0.0,1,legitimate
TXN0000182224,0,0,0.0,1,legitimate
TXN0000048423,0,0,0.0,1,legitimate
TXN0000144501,0,0,0.0,1,legitimate
TXN0000114296,0,0,0.0,1,legitimate
TXN0000010781,0,0,0.0,1,legitimate
TXN0000036290,0,0,0.0,1,legitimate
TXN0000152963,0,0,0.0,1,legitimate
TXN0000176497,0,0,0.0,1,legitimate
TXN0000169900,0,0,0.0,1,legitimate
TXN0000046859,0,0,0.0,1,legitimate
TXN0000032450,0,0,0.0,1,legitimate
TXN0000151593,0,0,0.0,1,collusion_network
TXN0000026296,0,0,0.0,1,legitimate
TXN0000038145,0,0,0.0,1,legitimate
TXN0000153792,0,0,0.0,1,legitimate
TXN0000187976,0,0,0.0,1,legitimate
TXN0000194033,0,0,0.0,1,identity_theft
TXN0000186762,0,0,0.0,1,legitimate
TXN0000154127,0,0,0.0,1,legitimate
TXN0000134317,0,0,0.0,1,legitimate
TXN0000176634,1,1,0.998756210009257,1,legitimate
TXN0000154675,0,0,0.0,1,legitimate
TXN0000137375,0,0,0.0,1,legitimate
TXN0000056977,0,0,0.0,1,legitimate
TXN0000168419,0,0,0.0,1,ghost_beneficiary
TXN0000145365,0,0,0.0,1,legitimate
TXN0000140351,0,0,6.0211949554892875e-05,1,legitimate
TXN0000054618,0,0,0.0,1,legitimate
TXN0000054504,0,0,0.0,1,legitimate
TXN0000157729,0,0,0.0,1,legitimate
TXN0000192349,0,0,0.0,1,legitimate
TXN0000074875,0,0,6.0211949554892875e-05,1,legitimate
TXN0000005596,0,0,0.0,1,legitimate
TXN0000043841,0,0,0.0,1,legitimate
TXN0000193332,0,0,0.0,1,legitimate
TXN0000161249,0,0,0.0021128219086676836,1,legitimate
TXN0000192406,1,1,1.0,1,legitimate
TXN0000142179,0,0,0.0,1,legitimate
TXN0000165956,0,0,0.0,1,legitimate
TXN0000158460,0,0,0.0,1,legitimate
TXN0000140766,0,0,0.0,1,geographic_fraud
TXN0000143896,0,0,0.0,1,legitimate
TXN0000082062,1,1,1.0,1,legitimate
TXN0000152846,0,0,0.0,1,legitimate
TXN0000044311,0,0,0.0,1,legitimate
TXN0000131497,0,0,0.0,1,legitimate
TXN0000013590,0,0,0.0,1,legitimate
TXN0000139374,0,0,0.0,1,legitimate
TXN0000143644,0,0,0.0,1,legitimate
TXN0000028438,0,0,0.0,1,legitimate
TXN0000086212,0,0,6.0211949554892875e-05,1,legitimate
TXN0000009704,0,0,6.0211949554892875e-05,1,legitimate
TXN0000083537,0,0,0.0,1,legitimate
TXN0000156096,0,0,0.0,1,legitimate
TXN0000052062,0,0,6.0211949554892875e-05,1,legitimate
TXN0000170882,0,0,0.0,1,legitimate
TXN0000123688,0,0,0.0021128219086676836,1,geographic_fraud
TXN0000193707,0,0,0.0,1,legitimate
TXN0000057585,0,0,0.0,1,legitimate
TXN0000181696,0,0,0.0,1,collusion_network
TXN0000005682,0,0,0.0,1,legitimate
TXN0000014532,0,0,0.0,1,legitimate
TXN0000036610,0,0,0.0,1,legitimate
TXN0000174452,0,0,0.0,1,legitimate
TXN0000099845,0,0,0.0010922037423976387,1,collusion_network
TXN0000177971,1,1,1.0,1,legitimate
TXN0000105447,0,0,0.0012888605754900102,1,legitimate
TXN0000177000,0,0,0.0,1,ghost_beneficiary
TXN0000139393,0,0,0.0,1,legitimate
TXN0000061417,0,0,6.0211949554892875e-05,1,legitimate
TXN0000034153,0,0,0.0,1,legitimate
TXN0000008479,0,0,0.0,1,legitimate
TXN0000021672,0,0,0.0,1,legitimate
TXN0000003905,0,0,0.0,1,legitimate
TXN0000091806,0,0,0.0,1,legitimate
TXN0000057884,0,0,0.0021128219086676836,1,legitimate
